"Time","Line","tsNs","id","cluster","detected_level","instance","job","namespace","app","component","container","container_image","container_port_number","node_ip","node_name","pod","pod_ip","pod_phase","__time_shard__"
1786459713383,"E0811 14:48:33.383590       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786459713383706553,1786459713383706553_4b375ca1,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786459708382,"E0811 14:48:28.382232       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786459708382309349,1786459708382309349_81cf30ab,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786459708382,"E0811 14:48:28.382007       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786459708382111895,1786459708382111895_382b9c13,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786510133805,"E0812 04:48:53.805091       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786510133805274859,1786510133805274859_d9693e9f,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510128801,"E0812 04:48:48.800785       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786510128801027025,1786510128801027025_eb27f714,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510127236,"E0812 04:48:47.235825       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786510127236015803,1786510127236015803_c8e49bd1,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510122234,"E0812 04:48:42.234415       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786510122234514422,1786510122234514422_cab7b37c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510113750,"E0812 04:48:33.750120       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786510113750279047,1786510113750279047_2ee3f6ab,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510112164,"E0812 04:48:32.164410       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786510112164980166,1786510112164980166_b4e5b1e3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510095425,"E0812 04:48:15.425102       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786510095425218808,1786510095425218808_25f3dc0,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510090425,"E0812 04:48:10.424506       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786510090425123925,1786510090425123925_e2159184,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510062339,"E0812 04:47:42.339856       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786510062339977508,1786510062339977508_fe614a98,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510051431,"E0812 04:47:31.431281       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786510051431399017,1786510051431399017_12c1d612,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510050436,"E0812 04:47:30.435954       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786510050436116051,1786510050436116051_7e87ba22,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510046428,"E0812 04:47:26.428112       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786510046428457434,1786510046428457434_f51a182b,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510035443,"E0812 04:47:15.443477       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786510035443601912,1786510035443601912_8143243a,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510030442,"E0812 04:47:10.442590       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786510030442716300,1786510030442716300_5d7d6cea,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510028125,"E0812 04:47:08.125466       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786510028125583371,1786510028125583371_2fbe8e78,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510027188,"E0812 04:47:07.188751       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786510027188865546,1786510027188865546_7101bf7e,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510023119,"E0812 04:47:03.119844       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786510023119966540,1786510023119966540_3963b3a6,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510020405,"E0812 04:47:00.399607       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786510020405657550,1786510020405657550_f64cc68d,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786510003056,"E0812 04:46:43.056616       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786510003056838858,1786510003056838858_47034b22,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786509995314,"E0812 04:46:35.314465       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509995314603415,1786509995314603415_de84971d,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786509993024,"E0812 04:46:33.024701       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509993024854096,1786509993024854096_e01f3619,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786509988007,"E0812 04:46:28.006996       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786509988007115306,1786509988007115306_80c82300,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786509969618,"E0812 04:46:09.618696       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509969618812943,1786509969618812943_b13f974f,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786509959002,"E0812 04:45:59.002324       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509959002495891,1786509959002495891_32da7808,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
1786509954581,"E0812 04:45:54.579677       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509954581471284,1786509954581471284_d678b355,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,1786509000_1786514400
